"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 08 14:21:36 UTC 2026","Thu Jan 08 14:21:36 UTC 2026","82","api-standalone","tests/api/specs/standalone/booking/booking.spec.ts","Booking API @api @standalone @critical > Positive Test Cases @smoke","","","should create a new booking and verify details",""
"passed","Thu Jan 08 14:21:32 UTC 2026","Thu Jan 08 14:21:44 UTC 2026","11641","ui","tests/ui/specs/checkout/orderCompletion.spec.ts","Order Completion - Purchase + Order History @critical @e2e","","","should handle checkout with single product",""
"passed","Thu Jan 08 14:21:36 UTC 2026","Thu Jan 08 14:21:36 UTC 2026","39","api-standalone","tests/api/specs/standalone/auth.spec.ts","Authentication API @api @standalone @critical > Negative Test Cases @negative","","","should fail authentication with missing username",""
"passed","Thu Jan 08 14:21:36 UTC 2026","Thu Jan 08 14:21:36 UTC 2026","51","api-standalone","tests/api/specs/standalone/booking/booking.spec.ts","Booking API @api @standalone @critical > Positive Test Cases @smoke","","","should retrieve all booking IDs",""
"passed","Thu Jan 08 14:21:35 UTC 2026","Thu Jan 08 14:21:36 UTC 2026","1061","ui","tests/ui/specs/authentication/authentication.spec.ts","Authentication @critical > Negative Test Cases @negative","","","should handle empty required fields during registration",""
"passed","Thu Jan 08 14:21:36 UTC 2026","Thu Jan 08 14:21:37 UTC 2026","1175","ui","tests/ui/specs/authentication/authentication.spec.ts","Authentication @critical > Negative Test Cases @negative","","","should validate login with non-existent user via UI and API",""
"passed","Thu Jan 08 14:21:52 UTC 2026","Thu Jan 08 14:21:52 UTC 2026","277","api-backend","tests/api/specs/backend/user.spec.ts","User Backend API @api @backend @critical > Negative Test Cases @negative","","","should return error for non-existent user email",""
"passed","Thu Jan 08 14:21:30 UTC 2026","Thu Jan 08 14:21:33 UTC 2026","3283","ui","tests/ui/specs/authentication/authentication.spec.ts","Authentication @critical > Positive Test Cases @smoke","","","should display error for duplicate email registration",""
"passed","Thu Jan 08 14:21:18 UTC 2026","Thu Jan 08 14:21:32 UTC 2026","13823","ui","tests/ui/specs/checkout/orderCompletion.spec.ts","Order Completion - Purchase + Order History @critical @e2e","","","should complete purchase flow and verify order confirmation and user via API",""
"passed","Thu Jan 08 14:21:50 UTC 2026","Thu Jan 08 14:21:50 UTC 2026","67","api-standalone","tests/api/specs/standalone/booking/booking.spec.ts","Booking API @api @standalone @critical > Positive Test Cases @smoke","","","should filter bookings by name using shared booking",""
"passed","Thu Jan 08 14:21:44 UTC 2026","Thu Jan 08 14:21:46 UTC 2026","2595","ui","tests/ui/specs/products/products.spec.ts","Products @regression > Negative Test Cases @negative","","","should validate product search with invalid terms",""
"passed","Thu Jan 08 14:21:50 UTC 2026","Thu Jan 08 14:21:50 UTC 2026","178","api-standalone","tests/api/specs/standalone/booking/booking.spec.ts","Booking API @api @standalone @critical > Positive Test Cases @smoke","","","should partially update a booking",""
"passed","Thu Jan 08 14:21:36 UTC 2026","Thu Jan 08 14:21:36 UTC 2026","74","api-standalone","tests/api/specs/standalone/booking/booking.spec.ts","Booking API @api @standalone @critical > Negative Test Cases @negative","","","should reject update without authentication token",""
"passed","Thu Jan 08 14:21:51 UTC 2026","Thu Jan 08 14:21:51 UTC 2026","225","api-standalone","tests/api/specs/standalone/booking/booking.spec.ts","Booking API @api @standalone @critical > Positive Test Cases @smoke","","","should delete a booking and verify deletion",""
"passed","Thu Jan 08 14:21:33 UTC 2026","Thu Jan 08 14:21:34 UTC 2026","1160","ui","tests/ui/specs/authentication/authentication.spec.ts","Authentication @critical > Negative Test Cases @negative","","","should display error for invalid login credentials via UI and verify via API",""
"passed","Thu Jan 08 14:21:44 UTC 2026","Thu Jan 08 14:21:50 UTC 2026","6071","ui","tests/ui/specs/checkout/orderCompletion.spec.ts","Order Completion - Purchase + Order History @critical @e2e","","","should validate order details match cart contents",""
"passed","Thu Jan 08 14:21:51 UTC 2026","Thu Jan 08 14:21:51 UTC 2026","312","api-standalone","tests/api/specs/standalone/booking/booking.spec.ts","Booking API @api @standalone @critical > Positive Test Cases @smoke","","","should update an existing booking",""
"passed","Thu Jan 08 14:21:40 UTC 2026","Thu Jan 08 14:21:44 UTC 2026","3651","ui","tests/ui/specs/cart/cartManagement.spec.ts","Cart Management - Login + Cart Verification @critical @regression","","","should require login for checkout process",""
"passed","Thu Jan 08 14:21:34 UTC 2026","Thu Jan 08 14:21:35 UTC 2026","599","ui","tests/ui/specs/authentication/authentication.spec.ts","Authentication @critical > Negative Test Cases @negative","","","should handle invalid email format during registration",""
"passed","Thu Jan 08 14:21:53 UTC 2026","Thu Jan 08 14:21:53 UTC 2026","88","api-backend","tests/api/specs/backend/user.spec.ts","User Backend API @api @backend @critical > Positive Test Cases @smoke","","","should verify login with valid credentials",""
"passed","Thu Jan 08 14:21:37 UTC 2026","Thu Jan 08 14:21:37 UTC 2026","1","ui","tests/ui/specs/authentication/authentication.spec.ts","Authentication @critical > Negative Test Cases @negative","","","should handle invalid user data during API registration",""
